"Project Name";;"Propability (%)"
"Instant Traffic Collision Notifier";6;0.1034126163
"Pi Video Player";6;0.1034126163
"Mini weather station";6;0.1034126163
"Pill Minder - Automatic Pill Dispenser";6;0.1034126163
"Cleanopy";6;0.1034126163
"ArduTX";6;0.1034126163
"Raspi Newspaper Reader";6;0.1034126163
"TeensyGLCD";6;0.1034126163
"A low cost multispectral imaging payload for a UAV";7;0.1206480524
"Omnia Creator";7;0.1206480524
"BLE Intertial Measurement Unit";7;0.1206480524
"INMP441 MEMs Microphone";7;0.1206480524
"Smart Lamp Notification";7;0.1206480524
"Domestic Geothermal Stirling Power Unit";7;0.1206480524
"HydroGen-R8R : Portable Energy from Land Cleanups";7;0.1206480524
"Single chip game console";7;0.1206480524
"Smart Juggling Balls";7;0.1206480524
"Open Ground Penetrating Radar";7;0.1206480524
"InoDex";8;0.1378834885
"Big Old Bus RV Conversion";8;0.1378834885
"NXP Phase Frequency Detector";8;0.1378834885
"CoffeeOfThings";8;0.1378834885
"Open Source Bio - STEM Teaching Tool";8;0.1378834885
"nRF51822 BLE Flex Module";8;0.1378834885
"SmartLet";8;0.1378834885
"Directed Energy Precipitation Stimulation";8;0.1378834885
"MPR121 Capacitive Touch Button";8;0.1378834885
"Green Power from Piezo-Trees";8;0.1378834885
"ChorusText";8;0.1378834885
"$1/W True MPPT";8;0.1378834885
"Julia&#39;s Speakerphone";8;0.1378834885
"LiteHouse";9;0.1551189245
"6502 Homebrew Computer";9;0.1551189245
"Medical tricorder";9;0.1551189245
"Portable environmental monitor";9;0.1551189245
"GPS Receiver for Nikon D3100 Cameras";9;0.1551189245
"FireNice - Thermoelectric Power And Cooling";9;0.1551189245
"3D Printable Robot Arm";9;0.1551189245
"Two Component USB Temperature Data Logger";9;0.1551189245
"How are you? Errr... are you alive?";9;0.1551189245
"Muffsy Hifi Dual Power Supply";9;0.1551189245
"Autodro";9;0.1551189245
"Weather-Sensing Sprinkler Controller";9;0.1551189245
"Arduino Zero - SAM D20/D21 Breakout Board";9;0.1551189245
"USB Booster";9;0.1551189245
"Light Electric Utility Vehicle";10;0.1723543606
"SociACL";10;0.1723543606
"Mute-ation";10;0.1723543606
"FlexSEA: Wearable robotics toolkit";10;0.1723543606
"Mulch Slide";10;0.1723543606
"Wireless Batteryless Mouse";10;0.1723543606
"guerillamesh.net";10;0.1723543606
"Re_Arm ";10;0.1723543606
"The Smart Garden";10;0.1723543606
"Qi and USB Li Charger Flex Module";10;0.1723543606
"Surveillance Robot Camera (SUROCAM)";11;0.1895897966
"Project EDEN";11;0.1895897966
"WeatherPi - Solar Powered Raspberry Pi Station";11;0.1895897966
"Inline Keymap Switcher";11;0.1895897966
"AltiRocket";11;0.1895897966
"Fabscan PI - Open Source web-enabled 3D Scanner";11;0.1895897966
"Multi-sensor POV light";11;0.1895897966
"Open source Home Hub";11;0.1895897966
"Autonomous video recording";11;0.1895897966
"JMoon MakerSpace Automation System";11;0.1895897966
"sat.Send";11;0.1895897966
"EasyWelder: welder for plastic filaments";11;0.1895897966
"Open Source Plastica Flotilla";11;0.1895897966
"In-Line Battery Back-Up Module for Ham Radio";11;0.1895897966
"Handheld AirQuality Detection and Wireless NODE";11;0.1895897966
"Residential Street Speed Watch";12;0.2068252327
"Blockits";12;0.2068252327
"ESP-01 &amp; ESP-03 Breakout";12;0.2068252327
"Internet enabled smoke alarm";12;0.2068252327
"Own-Mailbox: The first 100% confidential Mailbox!";12;0.2068252327
"Wi-Fi Reflow Oven";12;0.2068252327
"DIY Electric Vehicle from Recycled Parts";12;0.2068252327
"Low-power environmental data logger";12;0.2068252327
"Bench Power Supply";12;0.2068252327
"Bench Top 5-Axis Mill";12;0.2068252327
"Sensorian-IoT-Dashboard";12;0.2068252327
"A &#39;Who did it&#39; detector";12;0.2068252327
"Sarthi - Walking stick for the elderly ";12;0.2068252327
"Self consumption Solar";13;0.2240606687
"DIY Augmented Reality Device";13;0.2240606687
"Voice Controlled Surveillance Drone";13;0.2240606687
"Snail Mail Notifier";13;0.2240606687
"6DOF Robot Arm";13;0.2240606687
"Portable Micro-CHP";13;0.2240606687
"A Versatile Labtool";13;0.2240606687
"Prescription Protector  ";13;0.2240606687
"Sit.Up";13;0.2240606687
"Piezo Haptic Flex Module";13;0.2240606687
"Ultra-Portable Sustainable Electric Generator";13;0.2240606687
"Robocan";13;0.2240606687
"DrDAC USB Audio DAC";13;0.2240606687
"ESP8266 Parasite";13;0.2240606687
"Mesh network based Internet access";13;0.2240606687
"Walk With Me";13;0.2240606687
"ESP8266 DIN 8-Channel Wifi Relay Controller";14;0.2412961048
"One Fridge off the Grid";14;0.2412961048
"Zentronic - when our minds hold us back...";14;0.2412961048
"Elderly Asset Tracker";14;0.2412961048
"ESP8266 (ESP-07/12) Dev Board";14;0.2412961048
" Pan and Tilt Camera steppers and Arduino ";14;0.2412961048
"SenseBoard";14;0.2412961048
"SMD Stickvise";14;0.2412961048
"Timstock Slim - a tool for the autistic";14;0.2412961048
"ESPLamp";15;0.2585315408
"ScrolLED watch";15;0.2585315408
"XORYA - extremely low cost game console on PIC32";15;0.2585315408
"i/o node";15;0.2585315408
"ikebike";15;0.2585315408
"AKER";15;0.2585315408
"Binary Fuel Tank";15;0.2585315408
"FacilTempo - weather station";15;0.2585315408
"Open-source USB CPAP machine";15;0.2585315408
"Guard Llama";15;0.2585315408
"Aging in Place: Being There with Pi";15;0.2585315408
"Teensy Super Audio Board";15;0.2585315408
"Kinect Object Localization for Robotic Arm";15;0.2585315408
"Low cost portable glove box";15;0.2585315408
"Environmental Condition Monitor";16;0.2757669769
"Share the Warmth";16;0.2757669769
"A Wireless I2C Bridge for Amateur Radio Use";16;0.2757669769
"GroBots - OpenGrow";16;0.2757669769
"Cancer Detection Using E.I.T Technique";16;0.2757669769
"8-bit binary/hex/braille keyboard";16;0.2757669769
"DipDecade";16;0.2757669769
"ESP8266 Dev-Board ";16;0.2757669769
"SunSafe - A solar powered safety light";16;0.2757669769
"3D WiFi Bubbles";16;0.2757669769
"Wi-Fi Gauge";16;0.2757669769
"Store the automobile exhaust gases";16;0.2757669769
"AAGriculture (Automated Aquaponic Garden)";16;0.2757669769
"IV-18 Arduino Clock";16;0.2757669769
"RAZBOT";16;0.2757669769
"12axis Flex Module";16;0.2757669769
"Tiny Bit Dingus";17;0.293002413
"CTRL-BA";17;0.293002413
"USB BiPower OTG Flex Module";17;0.293002413
"Flexible MOSFET controller board";17;0.293002413
"Fire Extinguisher with Voice Prompt";17;0.293002413
"pir automatic tap";17;0.293002413
" Inexpensive Water Quality Testing System ";17;0.293002413
"Oktopod: Dev Kit for Robo-ideas!";18;0.310237849
"NotiLights";18;0.310237849
"PK-RF-31 low cost IoT radio module";18;0.310237849
"the HOT project";18;0.310237849
"Thermoelectric and solar generator";18;0.310237849
"STM32F401 Flex Module";18;0.310237849
"PIC MCUs Based Homebrew Computer";18;0.310237849
"Automatic Plant Watering System";18;0.310237849
"Telmewen: Custom Event Notification Device";19;0.3274732851
"2Kw AC-DC psu";19;0.3274732851
"Audible Freq Sonar with the Stellaris Launchpad";19;0.3274732851
"R&#39;lieh - Aquarium/ closed ecosystem management ";19;0.3274732851
"ReportSafe";19;0.3274732851
"AMIKETO";19;0.3274732851
"TiRStove  ";19;0.3274732851
"GrowInBox";19;0.3274732851
"Wearable Personal-Space Alert";19;0.3274732851
"Low power smartphone OS";19;0.3274732851
"Terra Spider";19;0.3274732851
"Strain Indicator V2.0";20;0.3447087211
"DC Motor Controller for CNC Router";20;0.3447087211
"Smart Solar Lamp";20;0.3447087211
"uFX: A Guitar Effect Prototyping Platform";20;0.3447087211
"Butler - a visual aid for time &amp; activity";20;0.3447087211
"CubeSpawn";20;0.3447087211
"On-Demand Sprinkler System";20;0.3447087211
"Turn a cigarette lighter into an IR Nikon remote";20;0.3447087211
"Antimonster Bodo";20;0.3447087211
"PQ60 - EPS";21;0.3619441572
"RunFree";21;0.3619441572
"TheSixthSense";21;0.3619441572
"POWER to AnalogWrite()";21;0.3619441572
"Trash light";21;0.3619441572
"Smart Hydroponic GreenHouse";21;0.3619441572
"LTA based Farm Monitoring Solution";21;0.3619441572
"Move your Butt";21;0.3619441572
"Personal Environmental Logger";21;0.3619441572
"Automated Bath and Shower";21;0.3619441572
"GardenMill";22;0.3791795932
"Nano Bike Alarm";22;0.3791795932
"Theme Park of Everyday Installation";22;0.3791795932
"CTRL.BA";22;0.3791795932
"NodeUSB- ‘Eat your own dog food’ WiFi IoT DevKit";22;0.3791795932
"100$ Xray desktop CT scanner";22;0.3791795932
"The Vision Project";22;0.3791795932
"Arduino controlled Bluetooth mp3 radio for moped";22;0.3791795932
"Openlog Power Distribution Board";22;0.3791795932
"Recyclable Delivery System";22;0.3791795932
"NeoLimb";22;0.3791795932
"Path More Traveled";23;0.3964150293
"An IOT Device That Tells Dad the Stove is Off.";23;0.3964150293
"Milk Jug Printer";23;0.3964150293
"Bingo Fuel";23;0.3964150293
"ECG ADC Buffer Flex Module";23;0.3964150293
"Emergency Backup Power and Wallwarts Eliminator";23;0.3964150293
"Arduino Shades of Grey Water";24;0.4136504654
"Low cost Android USB vital signs monitor";24;0.4136504654
"ultraWAPI";24;0.4136504654
"Personal Medical Assistant";24;0.4136504654
"PiDP-8/I";24;0.4136504654
"commonCode (not exclusively for AVRs)";24;0.4136504654
"energy wristband";24;0.4136504654
"Squirco Smart Home System - Sensor Network";24;0.4136504654
"Open Source Embroidery Machine";24;0.4136504654
"Powered Solderless Breadboard";25;0.4308859014
"Telegram Control";25;0.4308859014
"256 Channel Firework Controller";26;0.4481213375
"Circular Knitic";26;0.4481213375
"Stomp box modification for disabaled folk";26;0.4481213375
" SinapTec AT328.02 is a 3D FDM printer controller";26;0.4481213375
"DIY Home Automation System";27;0.4653567735
"Your satellite devkit and launch";27;0.4653567735
"Digital Aid Stick for Blind";28;0.4825922096
"Algorithmic Composter";28;0.4825922096
"Vinduino, a wine grower&#39;s water saving project";28;0.4825922096
"Inductive Loop Vehicle Detector v2.1";28;0.4825922096
"Modular Vertical Farming";28;0.4825922096
"Navigating Poet";28;0.4825922096
"DayBreaker";29;0.4998276456
"Electric Ninja";29;0.4998276456
"The FireVolt Project";29;0.4998276456
"Iron Man gauntlet";29;0.4998276456
"Flex Modules";29;0.4998276456
"The Smart Garden Mini";29;0.4998276456
"Smart Grid Test Facility";29;0.4998276456
"Delta-Sigma versus PWM";30;0.5170630817
"Random number generator";30;0.5170630817
"Urban Gardening: IKEA Style Kit";30;0.5170630817
"Biopotential Signal Library";30;0.5170630817
"operation: Learn The MIPS (PIC32)";31;0.5342985178
"Reagent Robot";31;0.5342985178
"Electronics Lab for Children in South Africa";31;0.5342985178
"Fabric8";31;0.5342985178
"Lazy Cleaner 9000";32;0.5515339538
"Aleph";32;0.5515339538
"Search &amp; Rescue / Disaster relief WiFi";33;0.5687693899
"Automatic Hydroponic Greenhouse";33;0.5687693899
"MeArm - Your Robot";34;0.5860048259
"The HYDRA multiheaded virtual computer";36;0.620475698
"ESPLux - Smarts for your downlights";37;0.6377111341
"BloodWatch";37;0.6377111341
"EnVision";39;0.6721820062
"Project Limitless";55;0.9479489831
"4-digit 7-segment LED display";988;17.0286108239
;;
;;
;5802;
